guid,tag
8,positive
1576,neutral
2320,positive
4912,neutral
3821,positive
1306,negative
4555,positive
259,positive
3216,positive
881,positive
1037,positive
2463,neutral
3760,positive
3102,positive
4074,positive
2155,positive
5009,positive
3292,positive
3599,positive
1061,neutral
3927,neutral
4461,negative
716,positive
2505,positive
1803,positive
2157,neutral
1612,positive
4052,positive
3641,positive
5097,positive
2358,positive
349,neutral
4710,neutral
2991,positive
459,neutral
1737,positive
1993,positive
116,neutral
2949,positive
2792,neutral
1580,positive
2021,positive
4843,neutral
4827,negative
3119,negative
3298,positive
4541,positive
1952,positive
1839,neutral
2127,neutral
3872,positive
3023,positive
2351,positive
4507,neutral
600,positive
1516,positive
4601,negative
1046,positive
1227,positive
4378,positive
4357,neutral
4094,positive
5027,neutral
1969,negative
4754,positive
861,neutral
136,neutral
4466,negative
4916,neutral
1025,positive
4922,negative
1233,positive
1173,positive
532,neutral
51,positive
3008,positive
1578,positive
4945,positive
2572,neutral
173,positive
3439,positive
755,positive
2918,neutral
1417,neutral
3152,positive
121,positive
780,neutral
4319,positive
1191,positive
1573,neutral
1406,positive
3955,neutral
2904,negative
2721,positive
58,positive
3149,positive
3690,positive
3243,positive
3476,positive
1393,neutral
3362,positive
1552,positive
2348,positive
1863,positive
3003,positive
1949,positive
2137,positive
4500,positive
2823,positive
1021,positive
3103,positive
4981,positive
3110,neutral
824,neutral
1999,positive
1769,neutral
4038,neutral
2499,positive
4287,positive
4913,neutral
3181,positive
4578,positive
1446,positive
1269,neutral
2803,positive
1099,positive
96,positive
749,neutral
489,neutral
3464,neutral
4910,positive
5000,neutral
2717,neutral
939,positive
4944,neutral
4560,positive
4471,neutral
313,neutral
3002,positive
204,positive
4082,positive
960,neutral
740,positive
31,positive
3324,positive
264,neutral
1922,positive
3424,positive
1192,positive
4603,neutral
570,positive
2668,neutral
1645,positive
3271,positive
89,positive
3975,negative
3397,positive
3638,negative
1228,positive
2744,positive
4545,negative
730,neutral
2958,positive
1717,positive
1324,positive
4312,positive
3374,positive
4430,neutral
3945,positive
290,positive
4061,neutral
1168,neutral
1667,positive
3139,neutral
964,neutral
3495,positive
932,neutral
4483,negative
3227,neutral
5108,neutral
1931,positive
5040,positive
3174,positive
1381,neutral
2800,positive
4911,positive
1768,neutral
4087,neutral
1648,positive
3909,positive
4348,positive
3170,neutral
3774,neutral
3492,positive
1994,positive
2971,positive
5043,positive
4552,positive
4372,positive
1682,positive
4046,neutral
4022,neutral
174,positive
4387,neutral
677,positive
1133,positive
429,positive
4040,neutral
2114,neutral
3998,neutral
1020,positive
2676,positive
2367,positive
5037,positive
